Linux 7.0.0-28-generic (wei) 	08/14/26 	_x86_64_	(16 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:12:57     1000   1111015   33.66    0.99    0.00    0.00   34.65     3    194.06      0.00 1130208  282684   0.87      0.00      3.96      0.00       0  scan_planner_no
15:12:57     1000   1111016    0.99    0.00    0.00    0.00    0.99     8     57.43      0.00  973340   33004   0.10      0.00      3.96      0.00       0  scan_mppi_contr
15:12:57     1000   1111017    1.98    0.99    0.00    0.00    2.97    15     59.41      0.00  750700   31852   0.10      0.00      3.96      0.00       0  cmd_vel_safety_
15:12:57     1000   1111018    5.94    0.99    0.00    0.00    6.93     6     62.38      0.00  884008   73196   0.22      0.00     47.52      0.00       0  telemetry_recor
15:12:57     1000   1111019    0.00    0.99    0.00    0.00    0.99     1     64.36      0.00  748988   30452   0.09      0.00      3.96      0.00       0  static_transfor
15:12:57     1000   1111155    0.00    0.99    0.00    0.00    0.99     4      3.96      0.00   12708    5944   0.02      0.00      0.00      0.00       0  pidstat
15:12:57     1000   1111156   24.75    3.96    0.00    0.00   28.71    10  18533.66      0.00  970500  110276   0.34  28415.84      3.96      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:12:58        0        15    0.00    1.00    0.00    0.00    1.00     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
15:12:58        0       676    0.00    5.00    0.00    0.00    5.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:12:58     1000      2324   13.00    1.00    0.00    0.00   14.00    14      7.00      0.00 5557096  381772   1.17      0.00      0.00      0.00       0  gnome-shell
15:12:58     1000      2622    5.00    3.00    0.00    0.00    8.00     3      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:12:58        0      3243    0.00    2.00    0.00    0.00    2.00     7      0.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:12:58     1000     10251    0.00    0.00    0.00    0.00    0.00     5      3.00      0.00 34566360  113132   0.35      0.00      0.00      0.00       0  github-desktop
15:12:58     1000     32140    1.00    0.00    0.00    0.00    1.00     6      0.00      0.00 11729028  750732   2.30      0.00      0.00      0.00       0  com.alibabainc.
15:12:58     1000     45971    0.00    0.00    0.00    0.00    0.00     8      5.00      0.00 50049280  218524   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:12:58     1000     46026    0.00    0.00    0.00    0.00    0.00     8      2.00      0.00 72700264  445424   1.37      0.00      0.00      0.00       0  com.alibabainc.
15:12:58     1000     52294    0.00    0.00    0.00    0.00    0.00     0      3.00      0.00 53387680  463828   1.42      0.00      0.00      0.00       0  com.alibabainc.
15:12:58        0    332726    0.00    0.00    0.00    0.00    0.00     8      2.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:12:58     1000    425666    0.00    0.00    0.00    0.00    0.00     8      1.00      0.00 50028472  261540   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:12:58     1000    426077    1.00    0.00    0.00    0.00    1.00     2      0.00      0.00 50132492  528136   1.62      0.00      0.00      0.00       0  com.alibabainc.
15:12:58     1000    577014    0.00    0.00    0.00    0.00    0.00     4     12.00      0.00 1521087724  395188   1.21      0.00      0.00      0.00       0  code
15:12:58     1000    577107    0.00    0.00    0.00    0.00    0.00     6     11.00      0.00 1520761120  592680   1.82      0.00      0.00      0.00       0  code
15:12:58     1000    577160    0.00    0.00    0.00    0.00    0.00     5      1.00      0.00 1518795316  679420   2.09      0.00      0.00      0.00       0  code
15:12:58     1000    577320    0.00    0.00    0.00    0.00    0.00     3     13.00      0.00 1520354644  108556   0.33      0.00      0.00      0.00       0  code
15:12:58     1000    853053    1.00    1.00    0.00    0.00    2.00    12      0.00      0.00 55963992  496456   1.52      0.00      0.00      0.00       0  chrome
15:12:58     1000    853103    4.00    1.00    0.00    0.00    5.00     0      9.00      0.00 55975568  346104   1.06      0.00      0.00      0.00       0  chrome
15:12:58     1000    880405    1.00    1.00    0.00    0.00    2.00     0      4.00      0.00 1518919328  507384   1.56      0.00      0.00      0.00       0  chrome
15:12:58     1000    881251    0.00    0.00    0.00    0.00    0.00    13      3.00      0.00 72661500  496340   1.52      0.00      0.00      0.00       0  com.alibabainc.
15:12:58     1000    881919    0.00    0.00    0.00    0.00    0.00     0      2.00      0.00 1518709688  113988   0.35      0.00      0.00      0.00       0  chrome
15:12:58     1000    881951    1.00    0.00    0.00    0.00    1.00    15      0.00      0.00 55182696   61440   0.19      0.00      0.00      0.00       0  chrome
15:12:58     1000    885261    0.00    0.00    0.00    0.00    0.00     0      1.00      0.00 1518767568  317924   0.98      0.00      0.00      0.00       0  code
15:12:58     1000    913217    0.00    0.00    0.00    0.00    0.00    12      4.00      0.00 72299740  382560   1.17      0.00      0.00      0.00       0  com.alibabainc.
15:12:58        0    940783    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/14:1-events
15:12:58        0   1049858    0.00    1.00    0.00    0.00    1.00     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:9-events_unbound
15:12:58        0   1068456    0.00    1.00    0.00    0.00    1.00     3      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:2-events_unbound
15:12:58     1000   1074666    0.00    0.00    0.00    0.00    0.00     0      1.00      0.00 1520369816  130064   0.40      0.00      0.00      0.00       0  code
15:12:58     1000   1074725    0.00    1.00    0.00    0.00    1.00    13      2.00      0.00  679560  183284   0.56      0.00      0.00      0.00       0  codex
15:12:58        0   1097682    0.00    1.00    0.00    0.00    1.00     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u65:3-hci0
15:12:58     1000   1109998    5.00    2.00    0.00    0.00    7.00     3    188.00      0.00 1518889388  359892   1.10      0.00      0.00      0.00       0  chrome
15:12:58     1000   1111013    2.00    0.00    0.00    0.00    2.00    13    415.00      0.00  899908   35504   0.11      0.00      0.00      0.00       0  real_go2_input_
15:12:58     1000   1111014    6.00    0.00    0.00    0.00    6.00     0     82.00      0.00  885636   74892   0.23      0.00      0.00      0.00       0  python3
15:12:58     1000   1111015   40.00    0.00    0.00    0.00   40.00     4   3134.00      0.00 1138944  290036   0.89      0.00      0.00      0.00       0  scan_planner_no
15:12:58     1000   1111016    5.00    2.00    0.00    0.00    7.00    13   6841.00      0.00  980596   45492   0.14      0.00      0.00      0.00       0  scan_mppi_contr
15:12:58     1000   1111017    2.00    0.00    0.00    0.00    2.00    13      2.00      0.00  750700   31852   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:12:58     1000   1111018    8.00    1.00    0.00    0.00    9.00     3      2.00      0.00  884008   73356   0.23      0.00     68.00      0.00       0  telemetry_recor
15:12:58     1000   1111155    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00   12708    5944   0.02      0.00      4.00      0.00       0  pidstat
15:12:58     1000   1111156    2.00    2.00    0.00    0.00    4.00     3    160.00      0.00 1101624  110788   0.34   5248.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:12:59        0        60    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/13
15:12:59        0       676    0.00    2.00    0.00    0.00    2.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:12:59     1000      2075    1.00    1.00    0.00    0.00    2.00    14      0.00      0.00  121312   17412   0.05      0.00      0.00      0.00       0  pipewire
15:12:59     1000      2081    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00  160528   48336   0.15      0.00      0.00      0.00       0  pipewire-pulse
15:12:59     1000      2324   10.00    1.00    0.00    0.00   11.00    14      3.00      0.00 5557096  381772   1.17      0.00      0.00      0.00       0  gnome-shell
15:12:59     1000      2622    7.00    1.00    0.00    0.00    8.00     3      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:12:59        0      3243    1.00    2.00    0.00    0.00    3.00    10      0.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:12:59     1000     10213    0.00    0.00    0.00    0.00    0.00     0      5.00      0.00 1212301312  153700   0.47      0.00      0.00      0.00       0  github-desktop
15:12:59     1000     32140    1.00    1.00    0.00    0.00    2.00    15      0.00      0.00 11729028  750732   2.30      0.00      0.00      0.00       0  com.alibabainc.
15:12:59     1000     45971    0.00    0.00    0.00    0.00    0.00    12      6.00      0.00 50049280  218524   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:12:59        0    332726    0.00    0.00    0.00    0.00    0.00     8      1.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:12:59     1000    577067    0.00    0.00    0.00    0.00    0.00     8      8.00      0.00 50711564   88336   0.27      0.00      0.00      0.00       0  code
15:12:59     1000    577170    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00 1520378324  115516   0.35      0.00      0.00      0.00       0  code
15:12:59     1000    577171    0.00    0.00    0.00    0.00    0.00    10     18.00      0.00 1520352992  124876   0.38      0.00      0.00      0.00       0  code
15:12:59     1000    577241    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00  673380  182024   0.56      0.00      0.00      0.00       0  codex
15:12:59     1000    853053    1.00    1.00    0.00    0.00    2.00    15      1.00      0.00 55963992  496456   1.52      0.00      0.00      0.00       0  chrome
15:12:59     1000    853103    4.00    1.00    0.00    0.00    5.00     6      5.00      0.00 55975632  346104   1.06      0.00      0.00      0.00       0  chrome
15:12:59     1000    880405    2.00    0.00    0.00    0.00    2.00     0      5.00      0.00 1518919328  507384   1.56      0.00      0.00      0.00       0  chrome
15:12:59     1000    881919    0.00    0.00    0.00    0.00    0.00     0      1.00      0.00 1518709688  113988   0.35      0.00      0.00      0.00       0  chrome
15:12:59     1000    881951    0.00    1.00    0.00    0.00    1.00     4      0.00      0.00 55182696   61440   0.19      0.00      0.00      0.00       0  chrome
15:12:59        0   1049858    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:9-ext4-rsv-conversion
15:12:59     1000   1068542    0.00    0.00    0.00    0.00    0.00    12      1.00      0.00 1518803672  252688   0.78      0.00      0.00      0.00       0  chrome
15:12:59     1000   1074725    0.00    0.00    0.00    0.00    0.00    13      5.00      0.00  679560  183284   0.56      0.00      0.00      0.00       0  codex
15:12:59     1000   1109998    5.00    1.00    0.00    0.00    6.00    15    181.00      0.00 1518889452  359028   1.10      0.00     28.00      0.00       0  chrome
15:12:59     1000   1111002    1.00    0.00    0.00    0.00    1.00     4      0.00      0.00  204040   41576   0.13      0.00      4.00      0.00       0  ros2
15:12:59     1000   1111013    4.00    2.00    0.00    0.00    6.00     4    147.00      0.00  899908   36016   0.11      0.00      0.00      0.00       0  real_go2_input_
15:12:59     1000   1111014   14.00    0.00    0.00    0.00   14.00     2    656.00      0.00  887756   77200   0.24      0.00      0.00      0.00       0  python3
15:12:59     1000   1111015   60.00    1.00    0.00    0.00   61.00     7    722.00      0.00 1140408  292980   0.90      0.00      0.00      0.00       0  scan_planner_no
15:12:59     1000   1111016   24.00    3.00    0.00    0.00   27.00    10   3563.00      0.00 4969608   57152   0.18      0.00      0.00      0.00       0  scan_mppi_contr
15:12:59     1000   1111017    2.00    1.00    0.00    0.00    3.00    15      1.00      0.00  750700   32000   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:12:59     1000   1111018   11.00    1.00    0.00    0.00   12.00    13      3.00      0.00  884008   73356   0.23      0.00     92.00      0.00       0  telemetry_recor
15:12:59     1000   1111155    1.00    0.00    0.00    0.00    1.00    14      0.00      0.00   12708    5944   0.02      0.00      8.00      0.00       0  pidstat
15:12:59     1000   1111156    2.00    1.00    0.00    0.00    3.00    12      0.00      0.00 1101624  110788   0.34   4224.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:13:00        0       676    0.00    2.00    0.00    0.00    2.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:13:00     1000      2081    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00  160528   48336   0.15      0.00      0.00      0.00       0  pipewire-pulse
15:13:00     1000      2324   10.00    1.00    0.00    0.00   11.00    14      2.00      0.00 5557096  381772   1.17      0.00      0.00      0.00       0  gnome-shell
15:13:00     1000      2622    5.00    2.00    0.00    0.00    7.00    12      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:13:00        0      3243    0.00    2.00    0.00    0.00    2.00     7      0.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:13:00     1000      3886    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00 1480828   37028   0.11      0.00      0.00      0.00       0  nxrunner.bin
15:13:00     1000     10268    0.00    0.00    0.00    0.00    0.00     4      2.00      0.00 33882424   63200   0.19      0.00      0.00      0.00       0  github-desktop
15:13:00     1000     32140    1.00    0.00    0.00    0.00    1.00     4      0.00      0.00 11729028  750732   2.30      0.00      0.00      0.00       0  com.alibabainc.
15:13:00     1000     45971    0.00    0.00    0.00    0.00    0.00    15      3.00      0.00 50049280  218524   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:13:00     1000    156386    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00 1788224   49216   0.15      0.00      0.00      0.00       0  nxplayer.bin
15:13:00        0    332726    0.00    0.00    0.00    0.00    0.00     8      3.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:13:00     1000    425666    0.00    0.00    0.00    0.00    0.00    10      2.00      0.00 50028472  261540   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:13:00     1000    516139    0.00    1.00    0.00    0.00    1.00     4      0.00      0.00 5453760   37080   0.11      0.00      0.00      0.00       0  clash
15:13:00     1000    577067    0.00    0.00    0.00    0.00    0.00     8      5.00      0.00 50711564   88336   0.27      0.00      0.00      0.00       0  code
15:13:00     1000    577170    0.00    0.00    0.00    0.00    0.00    14      5.00      0.00 1520378324  115516   0.35      0.00      0.00      0.00       0  code
15:13:00     1000    577171    0.00    0.00    0.00    0.00    0.00    10     37.00      0.00 1520352992  124876   0.38      0.00      0.00      0.00       0  code
15:13:00     1000    577172    0.00    0.00    0.00    0.00    0.00    10      3.00      0.00 1520369816  113428   0.35      0.00      0.00      0.00       0  code
15:13:00     1000    577320    0.00    0.00    0.00    0.00    0.00     2     12.00      0.00 1520354644  108556   0.33      0.00      0.00      0.00       0  code
15:13:00     1000    853053    2.00    0.00    0.00    0.00    2.00     0     60.00      0.00 55963992  496456   1.52      0.00      0.00      0.00       0  chrome
15:13:00     1000    853103    3.00    1.00    0.00    0.00    4.00     2    157.00      0.00 55978836  346616   1.06      0.00      0.00      0.00       0  chrome
15:13:00     1000    853105    1.00    0.00    0.00    0.00    1.00     5    199.00      0.00 55067288   94300   0.29      0.00     16.00      0.00       0  chrome
15:13:00     1000    853115    0.00    0.00    0.00    0.00    0.00    10      3.00      0.00 55302144   56896   0.17      0.00      0.00      0.00       0  chrome
15:13:00     1000    880405    3.00    1.00    0.00    0.00    4.00     0    443.00      0.00 1518922464  509196   1.56      0.00      0.00      0.00       0  chrome
15:13:00     1000    881919    0.00    0.00    0.00    0.00    0.00     0      6.00      0.00 1518709688  114116   0.35      0.00      0.00      0.00       0  chrome
15:13:00     1000    885261    0.00    0.00    0.00    0.00    0.00     0     13.00      0.00 1518767568  318052   0.98      0.00      0.00      0.00       0  code
15:13:00     1000    888233    2.00    1.00    0.00    0.00    3.00     0      0.00      0.00 1754332  368480   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:13:00        0   1068456    0.00    1.00    0.00    0.00    1.00     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:2-i915
15:13:00     1000   1073729    1.00    0.00    0.00    0.00    1.00    10      0.00      0.00  877608   71244   0.22      0.00      0.00      0.00       0  python3
15:13:00     1000   1074666    0.00    0.00    0.00    0.00    0.00     0      4.00      0.00 1520369816  130064   0.40      0.00      0.00      0.00       0  code
15:13:00     1000   1074681    1.00    1.00    0.00    0.00    2.00     0   1773.00      0.00 1520363292  298416   0.92      0.00      0.00      0.00       0  code
15:13:00     1000   1074725    0.00    0.00    0.00    0.00    0.00    13    158.00      0.00  712376  183412   0.56      0.00      0.00      0.00       0  codex
15:13:00     1000   1075226    0.00    0.00    0.00    0.00    0.00    14     72.00      0.00 1518709156  331736   1.02      0.00      0.00      0.00       0  code
15:13:00     1000   1109998    4.00    1.00    0.00    0.00    5.00    10    100.00      0.00 1518889452  359412   1.10      0.00      0.00      0.00       0  chrome
15:13:00     1000   1111002    0.00    0.00    0.00    0.00    0.00     4      1.00      0.00  204040   41576   0.13      0.00      0.00      0.00       0  ros2
15:13:00     1000   1111013    2.00    1.00    0.00    0.00    3.00     1      0.00      0.00  899908   36016   0.11      0.00      0.00      0.00       0  real_go2_input_
15:13:00     1000   1111014   10.00    0.00    0.00    0.00   10.00     8      0.00      0.00  887756   77200   0.24      0.00      0.00      0.00       0  python3
15:13:00     1000   1111015   60.00    0.00    0.00    1.00   60.00     6    133.00      0.00 1140696  293364   0.90      0.00      0.00      0.00       0  scan_planner_no
15:13:00     1000   1111016   28.00    2.00    0.00    0.00   30.00     0  10309.00      0.00 4969648   77208   0.24      0.00      0.00      0.00       0  scan_mppi_contr
15:13:00     1000   1111017    3.00    1.00    0.00    0.00    4.00    15      1.00      0.00  750700   32000   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:13:00     1000   1111018   12.00    1.00    0.00    0.00   13.00     4      1.00      0.00  884008   73356   0.23      0.00    100.00      0.00       0  telemetry_recor
15:13:00     1000   1111155    0.00    1.00    0.00    0.00    1.00     3      2.00      0.00   12708    5944   0.02      0.00      4.00      0.00       0  pidstat
15:13:00     1000   1111156    3.00    1.00    0.00    0.00    4.00    12      0.00      0.00 1101624  110788   0.34   5376.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:13:01        0       464    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/14:1H-i915_cleanup
15:13:01      101      1072    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00   12504    6632   0.02     -1.00     -1.00     -1.00       0  dbus-daemon
15:13:01        0      1141    1.00    0.00    0.00    0.00    1.00     5      0.00      0.00  625260   21556   0.07     -1.00     -1.00     -1.00       0  NetworkManager
15:13:01     1000      2324   12.00    2.00    0.00    0.00   14.00    14     35.00      0.00 5557096  382028   1.17      0.00      0.00      0.00       0  gnome-shell
15:13:01     1000      2622    5.00    3.00    0.00    0.00    8.00     6      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:13:01      123      3242    1.00    0.00    0.00    0.00    1.00    10      9.00      0.00 2382192   76072   0.23     -1.00     -1.00     -1.00       0  nxserver.bin
15:13:01        0      3243    1.00    2.00    0.00    0.00    3.00    10      0.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:13:01     1000     10213    0.00    0.00    0.00    0.00    0.00     0      3.00      0.00 1212301312  153700   0.47      0.00      0.00      0.00       0  github-desktop
15:13:01     1000     32140    1.00    0.00    0.00    0.00    1.00     9      0.00      0.00 11729028  750732   2.30      0.00      4.00      0.00       0  com.alibabainc.
15:13:01     1000     45971    0.00    0.00    0.00    0.00    0.00    10      6.00      0.00 50049280  218524   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:13:01        0    332726    0.00    0.00    0.00    0.00    0.00     9      1.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:13:01     1000    425666    0.00    0.00    0.00    0.00    0.00     8      1.00      0.00 50028472  261540   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:13:01     1000    516139    1.00    0.00    0.00    0.00    1.00     8     24.00      0.00 5453760   36688   0.11      0.00      0.00      0.00       0  clash
15:13:01     1000    577014    0.00    0.00    0.00    0.00    0.00     8      1.00      0.00 1521087724  395188   1.21      0.00      0.00      0.00       0  code
15:13:01     1000    577063    1.00    0.00    0.00    0.00    1.00     0     18.00      0.00 51392512  245184   0.75      0.00      0.00      0.00       0  code
15:13:01     1000    577132    0.00    0.00    0.00    0.00    0.00     4     29.00      0.00 1520364784  383276   1.18      0.00      0.00      0.00       0  code
15:13:01     1000    577160    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00 1518795316  679420   2.09      0.00      0.00      0.00       0  code
15:13:01     1000    577170    1.00    0.00    0.00    0.00    1.00    14      2.00      0.00 1520378324  115516   0.35      0.00      0.00      0.00       0  code
15:13:01     1000    577171    0.00    0.00    0.00    0.00    0.00    10      2.00      0.00 1520352992  124876   0.38      0.00      0.00      0.00       0  code
15:13:01     1000    577172    0.00    0.00    0.00    0.00    0.00    10      3.00      0.00 1520369816  113428   0.35      0.00      0.00      0.00       0  code
15:13:01     1000    577241    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00  673380  182024   0.56      0.00      0.00      0.00       0  codex
15:13:01     1000    577320    0.00    0.00    0.00    0.00    0.00     2      3.00      0.00 1520354644  108556   0.33      0.00      0.00      0.00       0  code
15:13:01     1000    799234    1.00    0.00    0.00    0.00    1.00     7      0.00      0.00 2026456  190724   0.59      0.00      0.00      0.00       0  gnome-control-c
15:13:01     1000    853053    1.00    1.00    0.00    0.00    2.00    12    143.00      0.00 55963992  496584   1.52      0.00      0.00      0.00       0  chrome
15:13:01     1000    853103    4.00    0.00    0.00    0.00    4.00    13     33.00      0.00 55978768  346744   1.06      0.00      0.00      0.00       0  chrome
15:13:01     1000    853105    0.00    0.00    0.00    0.00    0.00     5     47.00      0.00 55067288   94428   0.29      0.00     16.00      0.00       0  chrome
