Linux 7.0.0-28-generic (wei) 	08/14/26 	_x86_64_	(16 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:10:45     1000   1074681    0.00    0.00    0.00    0.00    0.00    15      1.98      0.00 1520363292  309260   0.95      0.00      0.00      0.00       0  code
15:10:45     1000   1074725    0.00    0.00    0.00    0.00    0.00    13    261.39      0.00  744064  182456   0.56      0.00      3.96      0.00       0  codex
15:10:45     1000   1075226    1.98    0.00    0.00    0.00    1.98    10     23.76      0.00 1518711308  401504   1.23      0.00      0.00      0.00       0  code
15:10:45     1000   1076599    0.00    0.00    0.00    0.00    0.00     0    324.75      0.00 1452868344   20300   0.06      0.00      0.00      0.00       0  codex-code-mode
15:10:45     1000   1095170    0.00    0.00    0.00    0.00    0.00     0      4.95      0.00  883436   72492   0.22      0.00      0.00      0.00       0  python3
15:10:45        0   1106397    0.00    0.99    0.00    0.00    0.99    12      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u65:2-i915_flip
15:10:45     1000   1108309    0.99    0.00    0.00    0.00    0.99     8      0.99      0.00   18224    7936   0.02      0.00    348.51      0.00       0  git
15:10:45     1000   1108784    0.00    0.00    0.00    0.00    0.00    13     54.46      0.00   10592    3692   0.01      0.00      0.00      0.00       0  bash
15:10:45     1000   1109016    0.99    0.00    0.00    0.00    0.99    11    708.91      0.00  899308   34652   0.11      0.00      0.00      0.00       0  real_go2_input_
15:10:45     1000   1109017    2.97    0.00    0.00    0.00    2.97     6     62.38      0.00  885700   74992   0.23      0.00      0.00      0.00       0  python3
15:10:45     1000   1109018    3.96    0.99    0.00    0.00    4.95     6    895.05      0.00 1131940  284672   0.87      0.00      3.96      0.00       0  scan_planner_no
15:10:45     1000   1109019    1.98    0.00    0.00    0.00    1.98     7     63.37      0.00  751036   32324   0.10      0.00      0.00      0.00       0  closed_loop_con
15:10:45     1000   1109020    1.98    0.99    0.00    0.00    2.97    10     59.41      0.00  750792   31236   0.10      0.00      3.96      0.00       0  cmd_vel_safety_
15:10:45     1000   1109021    8.91    0.00    0.00    0.00    8.91     5     62.38      0.00  884000   72832   0.22      0.00     59.41      0.00       0  telemetry_recor
15:10:45     1000   1109022    0.00    0.00    0.00    0.00    0.00     8     58.42      0.00  748984   30812   0.09      0.00      3.96      0.00       0  static_transfor
15:10:45     1000   1109177    0.00    0.99    0.00    0.00    0.99     8      2.97      0.00   12840    5940   0.02      0.00      0.00      0.00       0  pidstat
15:10:45     1000   1109178   24.75    3.96    0.00    0.00   28.71     4  18422.77      0.00  970548  110132   0.34      0.00      3.96      0.00       0  ros2
15:10:45     1000   1109196    0.00    0.00    0.00    0.00    0.00    12    101.98      0.00    8868    1792   0.01      0.00      0.00      0.00       0  sleep

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:10:46     1000      2324   14.00    2.00    0.00    0.00   16.00    12      1.00      0.00 5557724  381620   1.17      0.00      0.00      0.00       0  gnome-shell
15:10:46     1000      2622    5.00    3.00    0.00    0.00    8.00     4      0.00      0.00 5685392  233232   0.72      0.00      0.00      0.00       0  ToDesk
15:10:46        0      3243    0.00    2.00    0.00    0.00    2.00    14      1.00      0.00 2778564   68480   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:10:46     1000     10213    0.00    0.00    0.00    0.00    0.00    12      4.00      0.00 1212301312  153828   0.47      0.00      0.00      0.00       0  github-desktop
15:10:46     1000     10251    0.00    0.00    0.00    0.00    0.00     6      3.00      0.00 34566360  113132   0.35      0.00      0.00      0.00       0  github-desktop
15:10:46     1000     32140    1.00    0.00    0.00    0.00    1.00    12      0.00      0.00 11737228  752348   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:10:46     1000     45971    0.00    0.00    0.00    0.00    0.00    13      5.00      0.00 50049280  218428   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:10:46        0    332726    0.00    0.00    0.00    0.00    0.00    14      2.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:10:46     1000    425666    0.00    0.00    0.00    0.00    0.00    15      1.00      0.00 50028472  261208   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:10:46     1000    577014    1.00    0.00    0.00    0.00    1.00    12     16.00      0.00 1521087724  394460   1.21      0.00      0.00      0.00       0  code
15:10:46     1000    577063    4.00    2.00    0.00    0.00    6.00     6      5.00      0.00 51393600  245884   0.75      0.00      0.00      0.00       0  code
15:10:46     1000    577132    0.00    0.00    0.00    0.00    0.00     8      3.00      0.00 1520364784  377820   1.16      0.00      0.00      0.00       0  code
15:10:46     1000    577160    2.00    0.00    0.00    0.00    2.00     3    122.00      0.00 1518795316  680328   2.09      0.00      0.00      0.00       0  code
15:10:46     1000    577241    1.00    0.00    0.00    0.00    1.00    13      0.00      0.00  673380  181896   0.56      0.00      0.00      0.00       0  codex
15:10:46     1000    853053    0.00    0.00    0.00    0.00    0.00    12      2.00      0.00 55922224  487944   1.50      0.00    132.00      0.00       0  chrome
15:10:46     1000    853105    0.00    0.00    0.00    0.00    0.00    12      6.00      0.00 55066232   91896   0.28      0.00      0.00      0.00       0  chrome
15:10:46     1000    853115    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00 55301888   57380   0.18      0.00      0.00      0.00       0  chrome
15:10:46     1000    880405    0.00    0.00    0.00    0.00    0.00    15      1.00      0.00 1518885044  322284   0.99      0.00      0.00      0.00       0  chrome
15:10:46     1000    881919    0.00    0.00    0.00    0.00    0.00    10      2.00      0.00 1518709608   96768   0.30      0.00      0.00      0.00       0  chrome
15:10:46        0   1074653    0.00    2.00    0.00    0.00    2.00     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:3-i915
15:10:46     1000   1075226    2.00    1.00    0.00    0.00    3.00     8      3.00      0.00 1518709132  401504   1.23      0.00      0.00      0.00       0  code
15:10:46     1000   1095170    0.00    1.00    0.00    0.00    1.00     4      0.00      0.00  883436   72492   0.22      0.00      0.00      0.00       0  python3
15:10:46     1000   1109016    3.00    1.00    0.00    0.00    4.00     2    394.00      0.00  899884   35740   0.11      0.00      0.00      0.00       0  real_go2_input_
15:10:46     1000   1109017   10.00    1.00    0.00    0.00   11.00     2    621.00      0.00  888420   77296   0.24      0.00      0.00      0.00       0  python3
15:10:46     1000   1109018   17.00    0.00    0.00    0.00   17.00     3   2291.00      0.00 1138464  289504   0.89      0.00      0.00      0.00       0  scan_planner_no
15:10:46     1000   1109019    2.00    1.00    0.00    0.00    3.00     7      2.00      0.00  751036   32324   0.10      0.00      0.00      0.00       0  closed_loop_con
15:10:46     1000   1109020    3.00    1.00    0.00    0.00    4.00     0      1.00      0.00  750792   31236   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:10:46     1000   1109021   12.00    1.00    0.00    0.00   13.00    15      3.00      0.00  884000   72832   0.22      0.00    104.00      0.00       0  telemetry_recor
15:10:46     1000   1109177    1.00    0.00    0.00    0.00    1.00     6      2.00      0.00   12840    5940   0.02      0.00      8.00      0.00       0  pidstat
15:10:46     1000   1109178    3.00    2.00    0.00    0.00    5.00     4    156.00      0.00 1101620  110772   0.34      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:10:47        0        15    0.00    1.00    0.00    0.00    1.00    11      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
15:10:47        0       676    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:10:47        0      1119    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00  425208   10052   0.03     -1.00     -1.00     -1.00       0  thermald
15:10:47     1000      2324   14.00    3.00    0.00    1.00   17.00     2      1.00      0.00 5557212  381620   1.17      0.00      0.00      0.00       0  gnome-shell
15:10:47     1000      2622    4.00    2.00    0.00    0.00    6.00     6      0.00      0.00 5685392  233232   0.72      0.00      0.00      0.00       0  ToDesk
15:10:47        0      3243    1.00    1.00    0.00    0.00    2.00    14      0.00      0.00 2778564   68480   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:10:47     1000     32140    1.00    1.00    0.00    1.00    2.00    13      0.00      0.00 11737228  752348   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:10:47     1000     45971    0.00    0.00    0.00    0.00    0.00     2      4.00      0.00 50049280  218428   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:10:47        0    332726    0.00    0.00    0.00    0.00    0.00    14      2.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:10:47     1000    577014    2.00    1.00    0.00    0.00    3.00     8      7.00      0.00 1521087724  394460   1.21      0.00      4.00      0.00       0  code
15:10:47     1000    577063    5.00    2.00    0.00    0.00    7.00     0      0.00      0.00 51393088  245884   0.75      0.00      0.00      0.00       0  code
15:10:47     1000    577067    0.00    0.00    0.00    0.00    0.00     9      8.00      0.00 50711564   88516   0.27      0.00      0.00      0.00       0  code
15:10:47     1000    577160    1.00    0.00    0.00    0.00    1.00     2      0.00      0.00 1518795316  680328   2.09      0.00      0.00      0.00       0  code
15:10:47     1000    577170    0.00    0.00    0.00    0.00    0.00    14      6.00      0.00 1520378324  115388   0.35      0.00      0.00      0.00       0  code
15:10:47     1000    577171    0.00    0.00    0.00    0.00    0.00    14      4.00      0.00 1520352992  126200   0.39      0.00      0.00      0.00       0  code
15:10:47     1000    577241    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00  673380  181896   0.56      0.00      0.00      0.00       0  codex
15:10:47     1000    853053    1.00    0.00    0.00    0.00    1.00    10     18.00      0.00 55922224  488072   1.50      0.00      0.00      0.00       0  chrome
15:10:47     1000    853115    0.00    0.00    0.00    0.00    0.00     4      2.00      0.00 55301888   57380   0.18      0.00      0.00      0.00       0  chrome
15:10:47     1000    881951    0.00    0.00    0.00    0.00    0.00    10      1.00      0.00 55035016   60768   0.19      0.00      0.00      0.00       0  chrome
15:10:47        0    947446    0.00    1.00    0.00    0.00    1.00     7      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/7:1-mm_percpu_wq
15:10:47        0   1074653    0.00    1.00    0.00    0.00    1.00     4      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:3-i915
15:10:47     1000   1074725    1.00    0.00    0.00    0.00    1.00    13     30.00      0.00  744064  182456   0.56      0.00     92.00      0.00       0  codex
15:10:47     1000   1075226    3.00    0.00    0.00    0.00    3.00     0      4.00      0.00 1518709132  401504   1.23      0.00      0.00      0.00       0  code
15:10:47        0   1106397    0.00    1.00    0.00    0.00    1.00     3      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u65:2-i915_flip
15:10:47     1000   1109016    2.00    2.00    0.00    0.00    4.00     3     60.00      0.00  900112   35996   0.11      0.00      0.00      0.00       0  real_go2_input_
15:10:47     1000   1109017   11.00    0.00    0.00    0.00   11.00     4    129.00      0.00  888420   77808   0.24      0.00      0.00      0.00       0  python3
15:10:47     1000   1109018   23.00    0.00    0.00    0.00   23.00    12      4.00      0.00 1138464  289632   0.89      0.00      0.00      0.00       0  scan_planner_no
15:10:47     1000   1109019    2.00    0.00    0.00    0.00    2.00     7      4.00      0.00  751036   32324   0.10      0.00      0.00      0.00       0  closed_loop_con
15:10:47     1000   1109020    3.00    0.00    0.00    0.00    3.00    15      0.00      0.00  750792   31236   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:10:47     1000   1109021   13.00    0.00    0.00    0.00   13.00     5      2.00      0.00  884000   72832   0.22      0.00    116.00      0.00       0  telemetry_recor
15:10:47     1000   1109177    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00   12840    5940   0.02      0.00      4.00      0.00       0  pidstat
15:10:47     1000   1109178    2.00    1.00    0.00    0.00    3.00     8      0.00      0.00 1101620  110772   0.34      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:10:48        0         1    0.00    0.00    0.00    0.00    0.00    15      1.00      0.00   23564   14152   0.04     -1.00     -1.00     -1.00       0  systemd
15:10:48     1000      2324   15.00    1.00    0.00    0.00   16.00     0      0.00      0.00 5557212  381620   1.17      0.00      0.00      0.00       0  gnome-shell
15:10:48     1000      2622    4.00    2.00    0.00    0.00    6.00    10      0.00      0.00 5685392  233232   0.72      0.00      0.00      0.00       0  ToDesk
15:10:48        0      3243    0.00    2.00    0.00    0.00    2.00    12      0.00      0.00 2778564   68480   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:10:48     1000     10268    0.00    0.00    0.00    0.00    0.00    14      2.00      0.00 33882424   63200   0.19      0.00      0.00      0.00       0  github-desktop
15:10:48     1000     32140    2.00    0.00    0.00    0.00    2.00     8      0.00      0.00 11737228  752348   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:10:48     1000     45971    0.00    0.00    0.00    0.00    0.00     8      4.00      0.00 50049280  218428   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:10:48        0    332726    0.00    0.00    0.00    0.00    0.00    14      2.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:10:48     1000    425666    0.00    0.00    0.00    0.00    0.00    15      2.00      0.00 50028472  261208   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:10:48     1000    425773    1.00    0.00    0.00    0.00    1.00     3      1.00      0.00 50014516  390508   1.20      0.00      0.00      0.00       0  com.alibabainc.
15:10:48     1000    516139    1.00    1.00    0.00    0.00    2.00     7      0.00      0.00 5453760   36840   0.11      0.00      0.00      0.00       0  clash
15:10:48     1000    577014    1.00    0.00    0.00    0.00    1.00     2      1.00      0.00 1521087724  394460   1.21      0.00      0.00      0.00       0  code
15:10:48     1000    577063    6.00    1.00    0.00    0.00    7.00     8    106.00      0.00 51395656  246012   0.76      0.00      0.00      0.00       0  code
15:10:48     1000    577067    0.00    0.00    0.00    0.00    0.00     9     39.00      0.00 50711564   88360   0.27      0.00      0.00      0.00       0  code
15:10:48     1000    577107    0.00    0.00    0.00    0.00    0.00     8    208.00      0.00 1522727200  597228   1.83      0.00      0.00      0.00       0  code
15:10:48     1000    577132    0.00    0.00    0.00    0.00    0.00     8      2.00      0.00 1520364784  377820   1.16      0.00      0.00      0.00       0  code
15:10:48     1000    577160    1.00    1.00    0.00    0.00    2.00     8      0.00      0.00 1518795316  680328   2.09      0.00      0.00      0.00       0  code
15:10:48     1000    577170    0.00    0.00    0.00    0.00    0.00     8      6.00      0.00 1520378324  115388   0.35      0.00      0.00      0.00       0  code
15:10:48     1000    577171    0.00    0.00    0.00    0.00    0.00    10    296.00      0.00 1520352992  126188   0.39      0.00      0.00      0.00       0  code
15:10:48     1000    577172    0.00    0.00    0.00    0.00    0.00    15      2.00      0.00 1520369816  113428   0.35      0.00      0.00      0.00       0  code
15:10:48     1000    577320    0.00    0.00    0.00    0.00    0.00     2     28.00      0.00 1520354644  108556   0.33      0.00      0.00      0.00       0  code
15:10:48     1000    853053    0.00    0.00    0.00    0.00    0.00    10     22.00      0.00 55922224  487892   1.50      0.00      0.00      0.00       0  chrome
15:10:48     1000    853103    0.00    0.00    0.00    0.00    0.00     0      9.00      0.00 55851500  301876   0.93      0.00      0.00      0.00       0  chrome
15:10:48     1000    853105    0.00    0.00    0.00    0.00    0.00    12     10.00      0.00 55066232   91896   0.28      0.00      0.00      0.00       0  chrome
15:10:48     1000    888233    2.00    1.00    0.00    0.00    3.00     6      1.00      0.00 1754336  368736   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:10:48        0   1049858    0.00    1.00    0.00    0.00    1.00    10      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:9-events_power_efficient
15:10:48     1000   1073729    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00  877608   71244   0.22      0.00      0.00      0.00       0  python3
15:10:48        0   1074653    0.00    1.00    0.00    0.00    1.00     7      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:3-i915
15:10:48     1000   1074666    0.00    0.00    0.00    0.00    0.00     6      3.00      0.00 1520369816  129956   0.40      0.00      0.00      0.00       0  code
15:10:48     1000   1074681    0.00    0.00    0.00    0.00    0.00    15      8.00      0.00 1520363292  309260   0.95      0.00      0.00      0.00       0  code
15:10:48     1000   1075226    2.00    0.00    0.00    0.00    2.00     4    131.00      0.00 1518711308  401356   1.23      0.00      0.00      0.00       0  code
15:10:48     1000   1108309    0.00    0.00    0.00    0.00    0.00    12      0.00      0.00   18224    7936   0.02      0.00     68.00      0.00       0  git
15:10:48     1000   1109016    3.00    1.00    0.00    0.00    4.00    10      0.00      0.00  900112   35996   0.11      0.00      0.00      0.00       0  real_go2_input_
15:10:48     1000   1109017   11.00    0.00    0.00    0.00   11.00    11      0.00      0.00  888420   77808   0.24      0.00      0.00      0.00       0  python3
15:10:48     1000   1109018   23.00    0.00    0.00    0.00   23.00     8      0.00      0.00 1138464  289632   0.89      0.00      0.00      0.00       0  scan_planner_no
15:10:48     1000   1109019    3.00    0.00    0.00    0.00    3.00     1      0.00      0.00  751036   32324   0.10      0.00      0.00      0.00       0  closed_loop_con
15:10:48     1000   1109020    4.00    1.00    0.00    0.00    5.00    15      0.00      0.00  750792   31236   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:10:48     1000   1109021   11.00    1.00    0.00    0.00   12.00     5      1.00      0.00  884000   72832   0.22      0.00    116.00      0.00       0  telemetry_recor
15:10:48     1000   1109177    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00   12840    5940   0.02      0.00      4.00      0.00       0  pidstat
15:10:48     1000   1109178    2.00    1.00    0.00    0.00    3.00     4      0.00      0.00 1101620  110772   0.34      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:10:49        0       417    0.00    0.99    0.00    0.00    0.99    12      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/12:1H-i915_cleanup
15:10:49     1000      2324   12.87    2.97    0.00    0.00   15.84    15      0.00      0.00 5557212  381620   1.17      0.00      0.00      0.00       0  gnome-shell
15:10:49     1000      2622    4.95    1.98    0.00    0.00    6.93     8      0.00      0.00 5685392  233232   0.72      0.00      0.00      0.00       0  ToDesk
15:10:49        0      3243    0.99    1.98    0.00    0.00    2.97     6      0.00      0.00 2778564   68480   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:10:49     1000     32140    0.00    0.99    0.00    0.00    0.99    10      0.00      0.00 11737228  752348   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:10:49     1000     32292    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00 1475368   79304   0.24      0.00      0.00      0.00       0  com.alibabainc.
15:10:49     1000     45971    0.99    0.00    0.00    0.00    0.99     2      4.95      0.00 50049280  218428   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:10:49     1000     52294    0.00    0.00    0.00    0.00    0.00    10      0.99      0.00 53387424  465124   1.43      0.00      0.00      0.00       0  com.alibabainc.
15:10:49        0    332726    0.00    0.00    0.00    0.00    0.00     2      0.99      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:10:49     1000    425666    0.00    0.00    0.00    0.00    0.00     6      0.99      0.00 50028472  261208   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:10:49     1000    426077    0.99    0.00    0.00    0.00    0.99    12      0.99      0.00 50132492  528136   1.62      0.00      0.00      0.00       0  com.alibabainc.
15:10:49     1000    577014    0.99    0.99    0.00    0.00    1.98    12      0.99      0.00 1521087724  394460   1.21      0.00      0.00      0.00       0  code
15:10:49     1000    577063    3.96    0.99    0.00    0.00    4.95    14     76.24      0.00 51395656  245688   0.75      0.00      0.00      0.00       0  code
15:10:49     1000    577132    0.00    0.00    0.00    0.00    0.00     8     29.70      0.00 1520364784  377820   1.16      0.00      0.00      0.00       0  code
15:10:49     1000    577160    0.99    0.00    0.00    0.00    0.99    14      0.00      0.00 1518795316  680328   2.09      0.00      0.00      0.00       0  code
15:10:49     1000    885261    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 1518767568  316548   0.97      0.00      0.00      0.00       0  code
15:10:49        0   1074653    0.00    0.99    0.00    0.00    0.99    12      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:3-i915
15:10:49     1000   1075226    2.97    0.00    0.00    0.00    2.97    12     17.82      0.00 1518711308  401356   1.23      0.00      0.00      0.00       0  code
15:10:49     1000   1108309    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00   18224    7936   0.02      0.00     39.60      0.00       0  git
15:10:49     1000   1109016    2.97    0.99    0.00    0.00    3.96    12     18.81      0.00  900112   35996   0.11      0.00      0.00      0.00       0  real_go2_input_
15:10:49     1000   1109017    8.91    0.99    0.00    0.00    9.90     0      0.99      0.00  888420   77808   0.24      0.00      0.00      0.00       0  python3
15:10:49     1000   1109018   22.77    0.00    0.00    0.00   22.77     5      0.00      0.00 1138464  289632   0.89      0.00      0.00      0.00       0  scan_planner_no
15:10:49     1000   1109019    1.98    0.00    0.00    0.00    1.98     9      0.99      0.00  751036   32324   0.10      0.00      0.00      0.00       0  closed_loop_con
15:10:49     1000   1109020    2.97    0.00    0.00    0.00    2.97     7      0.99      0.00  750792   31236   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:10:49     1000   1109021   12.87    0.99    0.00    0.00   13.86     6      0.99      0.00  884000   72832   0.22      0.00    114.85      0.00       0  telemetry_recor
15:10:49     1000   1109177    0.99    0.00    0.00    0.00    0.99     8      0.00      0.00   12840    5940   0.02      0.00      7.92      0.00       0  pidstat
15:10:49     1000   1109178    2.97    0.99    0.00    0.00    3.96     8      0.99      0.00 1101620  110772   0.34      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:10:50        0        15    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
15:10:50        0       464    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/14:1H-i915_cleanup
15:10:50        0       676    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
